time,sample,trace 1,trace 2,trace 3,trace 4,trace 5,trace 6,trace 7,trace 8,trace 9,trace 10,trace 11,trace 12
10:15.4,1,1,1,1,1,1,1,1,1,1,1,1,1
10:15.4,2,1,1,1,1,1,1,1,1,1,1,1,1
10:15.5,3,1,1,1,1,1,1,1,1,1,1,1,1
10:15.5,4,1,1,1,1,1,1,1,1,1,1,1,1
10:15.5,5,1,1,1,1,1,1,1,1,1,1,1,1
10:15.6,6,1,1,1,1,1,1,1,1,1,1,1,1
10:15.7,7,1,1,1,1,1,1,1,1,1,1,1,1
10:15.7,8,1,1,1,1,1,1,1,1,1,1,1,1
10:15.8,9,1,1,1,1,1,1,1,1,1,1,1,1
10:15.9,10,1,1,1,1,1,1,1,1,1,1,1,1
10:15.9,11,1,1,1,1,1,1,1,1,1,1,1,1
10:16.0,12,1,1,1,1,1,1,1,1,1,1,1,1
10:16.1,13,1,1,1,1,1,1,1,1,1,1,1,1
10:16.1,14,1,1,1,1,1,1,1,1,1,1,1,1
10:16.2,15,1,1,1,1,1,1,1,1,1,1,1,1
10:16.2,16,1,1,1,1,1,1,1,1,1,1,1,1
10:16.3,17,1,1,1,1,1,1,1,1,1,1,1,1
10:16.4,18,1,1,1,1,1,1,1,1,1,1,1,1
10:16.4,19,1,1,1,1,1,1,1,1,1,1,1,1
10:16.5,20,1,1,1,1,1,1,1,1,1,1,1,1
10:16.5,21,1,1,1,1,1,1,1,1,1,1,1,1
10:16.6,22,1,1,1,1,1,1,1,1,1,1,1,1
10:16.6,23,1,1,1,1,1,1,1,1,1,1,1,1
10:16.7,24,1,1,1,1,1,1,1,1,1,1,1,1
10:16.8,25,1,1,1,1,1,1,1,1,1,1,1,1
10:16.8,26,1,1,1,1,1,1,1,1,1,1,1,1
10:16.9,27,1,1,1,1,1,1,1,1,1,1,1,1
10:17.0,28,1,1,1,1,1,1,1,1,1,1,1,1
10:17.0,29,1,1,1,1,1,1,1,1,1,1,1,1
10:17.1,30,1,1,1,1,1,1,1,1,1,1,1,1
10:17.2,31,1,1,1,1,1,1,1,1,1,1,1,1
10:17.2,32,1,1,1,1,1,1,1,1,1,1,1,1
10:17.3,33,1,1,1,1,1,1,1,1,1,1,1,1
10:17.3,34,1,1,1,1,1,1,1,1,1,1,1,1
10:17.4,35,1,1,1,1,1,1,1,1,1,1,1,1
10:17.4,36,1,1,1,1,1,1,1,1,1,1,1,1
10:17.5,37,1,1,1,1,1,1,1,1,1,1,1,1
10:17.6,38,1,1,1,1,1,1,1,1,1,1,1,1
10:17.6,39,1,1,1,1,1,1,1,1,1,1,1,1
10:17.7,40,1,1,1,1,1,1,1,1,1,1,1,1
10:17.7,41,1,1,1,1,1,1,1,1,1,1,1,1
